WordId,Segmentation,graylevel,x,y,w,h,POS,Label,Label_Encoded,Train,FullFilePaths
e01-059-00-02,ok,179.0,770,753,63,101,INO,of,17,0,iam_words/words/e01/e01-059/e01-059-00-02.png
e01-059-00-06,ok,179.0,1751,762,68,114,INO,of,17,0,iam_words/words/e01/e01-059/e01-059-00-06.png
e01-059-01-05,ok,179.0,1877,948,50,52,IN,in,12,0,iam_words/words/e01/e01-059/e01-059-01-05.png
e01-059-02-02,ok,178.0,691,1144,91,37,BER,are,2,0,iam_words/words/e01/e01-059/e01-059-02-02.png
e01-059-02-04,ok,178.0,1034,1117,58,62,IN,at,4,0,iam_words/words/e01/e01-059/e01-059-02-04.png
e01-059-02-05,ok,178.0,1155,1150,25,22,AT,a,0,0,iam_words/words/e01/e01-059/e01-059-02-05.png
e01-059-02-10,ok,178.0,1837,1127,144,50,IN,with,24,0,iam_words/words/e01/e01-059/e01-059-02-10.png
e01-059-02-11,ok,178.0,2032,1161,38,22,AP21,a,0,0,iam_words/words/e01/e01-059/e01-059-02-11.png
e01-059-03-02,ok,179.0,728,1301,98,56,CC,and,1,0,iam_words/words/e01/e01-059/e01-059-03-02.png
e01-059-03-06,ok,179.0,1784,1302,66,61,IN,at,4,0,iam_words/words/e01/e01-059/e01-059-03-06.png
e01-059-04-03,ok,175.0,1305,1517,74,27,QL,as,3,0,iam_words/words/e01/e01-059/e01-059-04-03.png
e01-059-04-05,ok,175.0,1731,1513,67,27,IN,as,3,0,iam_words/words/e01/e01-059/e01-059-04-05.png
e01-059-04-07,ok,175.0,2091,1480,69,103,INO,of,17,0,iam_words/words/e01/e01-059/e01-059-04-07.png
e01-059-05-02,ok,178.0,779,1686,32,31,AT,a,0,0,iam_words/words/e01/e01-059/e01-059-05-02.png
e01-059-05-08,ok,178.0,1799,1693,30,25,AT,a,0,0,iam_words/words/e01/e01-059/e01-059-05-08.png
e01-059-06-01,ok,179.0,669,1828,95,94,IN,for,8,0,iam_words/words/e01/e01-059/e01-059-06-01.png
e01-059-06-06,ok,179.0,1533,1874,34,31,AT,a,0,0,iam_words/words/e01/e01-059/e01-059-06-06.png
e01-062-00-00,ok,175.0,357,764,76,63,IN,in,12,0,iam_words/words/e01/e01-062/e01-062-00-00.png
e01-062-00-07,ok,175.0,1551,773,73,56,BE,be,5,0,iam_words/words/e01/e01-062/e01-062-00-07.png
e01-062-00-09,ok,175.0,1871,779,49,46,TO,to,21,0,iam_words/words/e01/e01-062/e01-062-00-09.png
e01-062-01-03,ok,181.0,1130,946,121,63,CC,and,1,1,iam_words/words/e01/e01-062/e01-062-01-03.png
e01-062-01-06,ok,181.0,1613,951,118,60,CC,and,1,0,iam_words/words/e01/e01-062/e01-062-01-06.png
e01-062-02-02,ok,179.0,802,1145,51,39,IN,to,21,1,iam_words/words/e01/e01-062/e01-062-02-02.png
e01-062-02-06,ok,179.0,1528,1161,34,26,AT,a,0,0,iam_words/words/e01/e01-062/e01-062-02-06.png
e01-062-02-08,ok,179.0,1868,1115,74,99,INO,of,17,1,iam_words/words/e01/e01-062/e01-062-02-08.png
e01-062-03-04,ok,179.0,992,1298,62,87,INO,of,17,0,iam_words/words/e01/e01-062/e01-062-03-04.png
e01-062-03-06,ok,179.0,1433,1317,53,51,BEZ,is,13,0,iam_words/words/e01/e01-062/e01-062-03-06.png
e01-062-03-07,ok,179.0,1544,1291,100,70,XNOT,not,16,0,iam_words/words/e01/e01-062/e01-062-03-07.png
e01-062-03-09,ok,179.0,2058,1310,100,61,CC,and,1,0,iam_words/words/e01/e01-062/e01-062-03-09.png
e01-062-04-00,ok,175.0,352,1469,49,64,PP3,it,14,1,iam_words/words/e01/e01-062/e01-062-04-00.png
e01-062-04-01,ok,175.0,451,1478,45,53,BEZ,is,13,0,iam_words/words/e01/e01-062/e01-062-04-01.png
e01-062-04-04,ok,175.0,1145,1481,55,55,TO,to,21,0,iam_words/words/e01/e01-062/e01-062-04-04.png
e01-062-04-07,ok,175.0,1460,1495,100,51,IN,in,12,0,iam_words/words/e01/e01-062/e01-062-04-07.png
e01-062-05-03,ok,173.0,1180,1653,120,62,CC,and,1,0,iam_words/words/e01/e01-062/e01-062-05-03.png
e01-062-05-05,ok,173.0,1837,1693,81,28,BER,are,2,0,iam_words/words/e01/e01-062/e01-062-05-05.png
e01-062-06-00,ok,178.0,355,1845,54,46,TO,to,21,1,iam_words/words/e01/e01-062/e01-062-06-00.png
e01-062-06-04,ok,178.0,1251,1846,51,52,TO,to,21,1,iam_words/words/e01/e01-062/e01-062-06-04.png
e01-081-00-03,ok,156.0,1159,677,94,57,CC,and,1,1,iam_words/words/e01/e01-081/e01-081-00-03.png
e01-081-00-06,ok,156.0,1616,660,48,63,IN,to,21,0,iam_words/words/e01/e01-081/e01-081-00-06.png
e01-081-01-03,err,161.0,976,854,115,56,CS,that,19,0,iam_words/words/e01/e01-081/e01-081-01-03.png
e01-081-01-06,err,161.0,1452,825,76,139,INO,of,17,0,iam_words/words/e01/e01-081/e01-081-01-06.png
e01-081-01-09,err,161.0,1934,883,115,26,BER,are,2,0,iam_words/words/e01/e01-081/e01-081-01-09.png
e01-081-02-04,ok,160.0,1238,1050,37,33,IN,in,12,1,iam_words/words/e01/e01-081/e01-081-02-04.png
e01-081-02-07,ok,160.0,1825,1062,48,20,IN,on,18,0,iam_words/words/e01/e01-081/e01-081-02-07.png
e01-081-02-09,ok,160.0,2066,1038,81,49,CC,and,1,1,iam_words/words/e01/e01-081/e01-081-02-09.png
e01-081-03-01,ok,160.0,609,1210,111,52,IN,with,24,0,iam_words/words/e01/e01-081/e01-081-03-01.png
e01-081-03-05,ok,160.0,1143,1243,22,19,AT,a,0,0,iam_words/words/e01/e01-081/e01-081-03-05.png
e01-081-03-07,ok,160.0,1388,1178,60,142,INO,of,17,1,iam_words/words/e01/e01-081/e01-081-03-07.png
e01-081-04-00,ok,159.0,386,1418,46,22,IN,on,18,1,iam_words/words/e01/e01-081/e01-081-04-00.png
e01-081-04-06,ok,159.0,1533,1361,61,138,INO,of,17,0,iam_words/words/e01/e01-081/e01-081-04-06.png
e01-081-05-00,ok,156.0,399,1560,156,63,WDT,which,23,0,iam_words/words/e01/e01-081/e01-081-05-00.png
e01-081-05-01,ok,156.0,621,1598,75,23,BER,are,2,0,iam_words/words/e01/e01-081/e01-081-05-01.png
e01-081-05-02,ok,156.0,793,1564,43,58,TO,to,21,0,iam_words/words/e01/e01-081/e01-081-05-02.png
e01-081-05-03,ok,156.0,887,1559,74,66,BE,be,5,0,iam_words/words/e01/e01-081/e01-081-05-03.png
e01-081-05-05,ok,156.0,1333,1555,52,64,IN,to,21,1,iam_words/words/e01/e01-081/e01-081-05-05.png
e01-086-00-03,ok,158.0,947,742,38,40,BE,be,5,0,iam_words/words/e01/e01-086/e01-086-00-03.png
e01-086-00-05,ok,158.0,1201,731,39,45,TO,to,21,0,iam_words/words/e01/e01-086/e01-086-00-05.png
e01-086-00-09,ok,158.0,1746,729,40,49,IN,to,21,0,iam_words/words/e01/e01-086/e01-086-00-09.png
e01-086-01-01,err,160.0,473,900,100,69,ZZ,a,0,0,iam_words/words/e01/e01-086/e01-086-01-01.png
e01-086-01-08,err,160.0,1490,879,66,124,INO,of,17,0,iam_words/words/e01/e01-086/e01-086-01-08.png
e01-086-02-03,ok,159.0,1011,1067,52,127,INO,of,17,0,iam_words/words/e01/e01-086/e01-086-02-03.png
e01-086-02-08,ok,159.0,1853,1113,41,20,IN,on,18,0,iam_words/words/e01/e01-086/e01-086-02-08.png
e01-086-03-05,ok,160.0,1525,1252,56,67,IN,to,21,1,iam_words/words/e01/e01-086/e01-086-03-05.png
e01-086-04-05,err,157.0,934,1472,25,20,AT,a,0,0,iam_words/words/e01/e01-086/e01-086-04-05.png
e01-086-04-09,err,157.0,1464,1444,56,46,IN,with,24,0,iam_words/words/e01/e01-086/e01-086-04-09.png
e01-086-04-12,err,157.0,1895,1470,47,19,IN,on,18,0,iam_words/words/e01/e01-086/e01-086-04-12.png
e01-086-05-00,err,155.0,473,1575,56,179,INO,of,17,0,iam_words/words/e01/e01-086/e01-086-05-00.png
e01-086-05-05,err,155.0,1375,1650,31,19,AT,a,0,0,iam_words/words/e01/e01-086/e01-086-05-05.png
e01-086-05-07,err,155.0,1581,1590,62,133,INO,of,17,0,iam_words/words/e01/e01-086/e01-086-05-07.png
e01-086-06-00,err,158.0,471,1786,100,68,DT,this,20,0,iam_words/words/e01/e01-086/e01-086-06-00.png
e01-086-06-03,err,158.0,880,1788,60,60,IN,with,24,0,iam_words/words/e01/e01-086/e01-086-06-03.png
e01-086-06-06,err,158.0,1260,1794,64,56,IN,at,4,1,iam_words/words/e01/e01-086/e01-086-06-06.png
e01-092-00-02,ok,180.0,952,733,65,64,IN,to,21,0,iam_words/words/e01/e01-092/e01-092-00-02.png
e01-092-00-05,ok,180.0,1367,733,43,68,AT,a,0,0,iam_words/words/e01/e01-092/e01-092-00-05.png
e01-092-01-04,ok,179.0,1883,907,211,70,WDT,which,23,0,iam_words/words/e01/e01-092/e01-092-01-04.png
e01-092-02-00,ok,179.0,346,1104,109,50,BER,are,2,1,iam_words/words/e01/e01-092/e01-092-02-00.png
e01-092-02-01,ok,179.0,502,1089,62,68,INO,of,17,0,iam_words/words/e01/e01-092/e01-092-02-01.png
e01-092-02-05,ok,179.0,1532,1089,62,61,IN,to,21,0,iam_words/words/e01/e01-092/e01-092-02-05.png
e01-092-03-00,ok,181.0,352,1255,34,74,PP3,it,14,0,iam_words/words/e01/e01-092/e01-092-03-00.png
e01-092-04-06,ok,179.0,1277,1459,53,68,BEZ,is,13,0,iam_words/words/e01/e01-092/e01-092-04-06.png
e01-092-04-09,ok,179.0,1866,1452,150,69,CC,and,1,1,iam_words/words/e01/e01-092/e01-092-04-09.png
e01-092-05-03,ok,178.0,1198,1622,72,78,INO,of,17,0,iam_words/words/e01/e01-092/e01-092-05-03.png
e01-092-05-07,ok,178.0,1807,1623,57,66,PP3,it,14,0,iam_words/words/e01/e01-092/e01-092-05-07.png
e01-092-05-08,ok,178.0,1915,1625,49,66,BEZ,is,13,0,iam_words/words/e01/e01-092/e01-092-05-08.png
e01-092-06-00,ok,181.0,337,1800,60,66,TO,to,21,0,iam_words/words/e01/e01-092/e01-092-06-00.png
e01-092-06-02,ok,181.0,689,1804,147,65,IN,with,24,0,iam_words/words/e01/e01-092/e01-092-06-02.png
e01-092-06-07,ok,181.0,1449,1811,133,60,CC,and,1,1,iam_words/words/e01/e01-092/e01-092-06-07.png
e01-092-06-08,ok,181.0,1625,1803,70,78,INO,of,17,0,iam_words/words/e01/e01-092/e01-092-06-08.png
e01-092-07-02,ok,179.0,787,1993,65,62,PP3,it,14,0,iam_words/words/e01/e01-092/e01-092-07-02.png
e01-092-07-03,ok,179.0,891,1989,48,59,BEZ,is,13,0,iam_words/words/e01/e01-092/e01-092-07-03.png
e01-102-00-01,ok,183.0,727,774,133,57,DT,that,19,1,iam_words/words/e01/e01-102/e01-102-00-01.png
e01-102-00-07,ok,183.0,2050,762,61,74,IN,in,12,0,iam_words/words/e01/e01-102/e01-102-00-07.png
e01-102-01-02,ok,181.0,766,947,66,80,INO,of,17,0,iam_words/words/e01/e01-102/e01-102-01-02.png
e01-102-02-00,ok,181.0,353,1144,104,46,BER,are,2,0,iam_words/words/e01/e01-102/e01-102-02-00.png
e01-102-02-03,ok,181.0,994,1124,87,71,IN,for,8,0,iam_words/words/e01/e01-102/e01-102-02-03.png
e01-102-02-08,ok,181.0,1985,1119,86,66,IN,for,8,0,iam_words/words/e01/e01-102/e01-102-02-08.png
e01-102-03-05,ok,180.0,1333,1314,118,58,CC,and,1,0,iam_words/words/e01/e01-102/e01-102-03-05.png
e01-102-04-03,ok,177.0,1037,1506,105,44,BER,are,2,0,iam_words/words/e01/e01-102/e01-102-04-03.png
e01-102-04-05,ok,177.0,1391,1487,87,71,IN,for,8,0,iam_words/words/e01/e01-102/e01-102-04-05.png
e01-102-06-00,ok,179.0,340,1862,103,47,BER,are,2,1,iam_words/words/e01/e01-102/e01-102-06-00.png
e01-102-06-02,ok,179.0,726,1846,59,65,INO,of,17,0,iam_words/words/e01/e01-102/e01-102-06-02.png
e01-102-07-03,ok,180.0,1115,2024,54,63,IN,in,12,0,iam_words/words/e01/e01-102/e01-102-07-03.png
e01-102-08-03,ok,175.0,786,2199,54,61,IN,to,21,0,iam_words/words/e01/e01-102/e01-102-08-03.png
e01-107-00-02,ok,165.0,760,715,58,69,INO,of,17,0,iam_words/words/e01/e01-107/e01-107-00-02.png
e01-107-00-04,ok,165.0,1060,718,41,57,BEZ,is,13,0,iam_words/words/e01/e01-107/e01-107-00-04.png
e01-107-00-06,ok,165.0,1337,708,89,79,IN,for,8,0,iam_words/words/e01/e01-107/e01-107-00-06.png
e01-107-00-08,ok,165.0,1630,707,130,66,IN,with,24,0,iam_words/words/e01/e01-107/e01-107-00-08.png
e01-107-00-09,ok,165.0,1825,734,31,32,AT,a,0,1,iam_words/words/e01/e01-107/e01-107-00-09.png
e01-107-01-01,ok,165.0,563,897,56,73,INO,of,17,0,iam_words/words/e01/e01-107/e01-107-01-01.png
e01-107-01-04,ok,165.0,989,890,53,57,TO,to,21,0,iam_words/words/e01/e01-107/e01-107-01-04.png
e01-107-02-00,ok,165.0,396,1070,44,69,PP3,it,14,1,iam_words/words/e01/e01-107/e01-107-02-00.png
e01-107-02-01,ok,165.0,500,1072,40,62,BEZ,is,13,1,iam_words/words/e01/e01-107/e01-107-02-01.png
e01-107-02-03,ok,165.0,981,1062,132,64,CS,that,19,1,iam_words/words/e01/e01-107/e01-107-02-03.png
e01-107-02-08,ok,165.0,1847,1063,71,79,INO,of,17,1,iam_words/words/e01/e01-107/e01-107-02-08.png
e01-107-03-01,ok,168.0,794,1237,52,70,IN,in,12,0,iam_words/words/e01/e01-107/e01-107-03-01.png
e01-107-03-06,ok,168.0,1772,1257,94,39,BER,are,2,0,iam_words/words/e01/e01-107/e01-107-03-06.png
e01-107-04-02,ok,165.0,1015,1415,52,67,TO,to,21,0,iam_words/words/e01/e01-107/e01-107-04-02.png
e01-107-04-04,ok,165.0,1317,1392,161,83,IN,with,24,0,iam_words/words/e01/e01-107/e01-107-04-04.png
e01-107-05-01,ok,163.0,838,1617,115,43,BER,are,2,0,iam_words/words/e01/e01-107/e01-107-05-01.png
e01-107-05-03,ok,163.0,1297,1589,109,89,IN,for,8,1,iam_words/words/e01/e01-107/e01-107-05-03.png
e01-107-05-04,ok,163.0,1457,1611,35,42,AT,a,0,0,iam_words/words/e01/e01-107/e01-107-05-04.png
e01-107-06-01,ok,166.0,659,1772,97,91,IN,for,8,0,iam_words/words/e01/e01-107/e01-107-06-01.png
e01-107-06-04,ok,166.0,1338,1768,141,74,WP,that,19,0,iam_words/words/e01/e01-107/e01-107-06-04.png
e01-107-07-04,ok,166.0,1587,1944,55,71,IN,in,12,0,iam_words/words/e01/e01-107/e01-107-07-04.png
e01-107-08-05,ok,167.0,1660,2121,92,74,BE,be,5,0,iam_words/words/e01/e01-107/e01-107-08-05.png
e01-107-09-04,ok,167.0,1655,2301,55,68,IN,in,12,1,iam_words/words/e01/e01-107/e01-107-09-04.png
e01-107-09-05,ok,167.0,1760,2295,150,86,DT,this,20,0,iam_words/words/e01/e01-107/e01-107-09-05.png
e01-113-01-00,ok,168.0,367,884,138,65,CC,and,1,0,iam_words/words/e01/e01-113/e01-113-01-00.png
e01-113-01-06,ok,168.0,1416,907,38,42,AT,a,0,0,iam_words/words/e01/e01-113/e01-113-01-06.png
e01-113-01-08,ok,168.0,1737,885,100,91,IN,by,7,0,iam_words/words/e01/e01-113/e01-113-01-08.png
e01-113-03-04,ok,168.0,1014,1235,59,71,IN,in,12,1,iam_words/words/e01/e01-113/e01-113-03-04.png
e01-113-04-00,ok,169.0,374,1411,149,69,CC,and,1,1,iam_words/words/e01/e01-113/e01-113-04-00.png
e01-113-05-00,ok,163.0,383,1586,83,87,INO,of,17,0,iam_words/words/e01/e01-113/e01-113-05-00.png
e01-113-05-03,ok,163.0,1040,1598,78,76,INO,of,17,0,iam_words/words/e01/e01-113/e01-113-05-03.png
e01-113-05-05,ok,163.0,1391,1624,76,39,CS,as,3,1,iam_words/words/e01/e01-113/e01-113-05-05.png
e01-113-05-08,ok,163.0,2046,1612,49,40,AT,a,0,0,iam_words/words/e01/e01-113/e01-113-05-08.png
e01-113-06-06,ok,164.0,2017,1775,61,62,TO,to,21,1,iam_words/words/e01/e01-113/e01-113-06-06.png
e01-113-07-03,ok,166.0,1011,1940,84,95,INO,of,17,0,iam_words/words/e01/e01-113/e01-113-07-03.png
e01-119-00-06,ok,162.0,1534,923,119,58,CC,and,1,0,iam_words/words/e01/e01-119/e01-119-00-06.png
e01-119-01-05,ok,162.0,1298,1114,72,95,INO,of,17,1,iam_words/words/e01/e01-119/e01-119-01-05.png
e01-119-02-07,ok,161.0,1416,1294,94,50,XNOT,not,16,0,iam_words/words/e01/e01-119/e01-119-02-07.png
e01-119-03-06,ok,158.0,1486,1457,115,59,CC,and,1,0,iam_words/words/e01/e01-119/e01-119-03-06.png
e01-119-04-00,ok,158.0,360,1636,44,57,IN,in,12,0,iam_words/words/e01/e01-119/e01-119-04-00.png
e01-119-04-03,ok,158.0,1167,1630,63,79,TO,to,21,0,iam_words/words/e01/e01-119/e01-119-04-03.png
e01-119-05-02,ok,160.0,733,1809,64,110,INO,of,17,0,iam_words/words/e01/e01-119/e01-119-05-02.png
e01-119-05-06,ok,160.0,1302,1814,101,75,CC,but,6,0,iam_words/words/e01/e01-119/e01-119-05-06.png
e01-119-05-07,ok,160.0,1493,1828,88,62,XNOT,not,16,0,iam_words/words/e01/e01-119/e01-119-05-07.png
e01-119-07-02,ok,159.0,919,2185,105,53,CC,and,1,0,iam_words/words/e01/e01-119/e01-119-07-02.png
e02-000-00-00,ok,191.0,366,690,52,98,AT,a,0,0,iam_words/words/e02/e02-000/e02-000-00-00.png
e02-000-00-03,ok,191.0,896,684,84,125,INO,of,17,0,iam_words/words/e02/e02-000/e02-000-00-03.png
e02-000-00-06,ok,191.0,1621,672,127,103,HVZ,has,9,0,iam_words/words/e02/e02-000/e02-000-00-06.png
e02-000-01-02,ok,189.0,618,881,174,86,CC,and,1,0,iam_words/words/e02/e02-000/e02-000-01-02.png
e02-000-01-03,ok,189.0,837,885,62,74,IN,in,12,0,iam_words/words/e02/e02-000/e02-000-01-03.png
e02-000-02-00,ok,189.0,370,1081,105,57,BER,are,2,0,iam_words/words/e02/e02-000/e02-000-02-00.png
e02-000-02-07,ok,189.0,1983,1074,124,49,BER,are,2,0,iam_words/words/e02/e02-000/e02-000-02-07.png
e02-000-03-02,ok,191.0,1013,1224,51,89,TO,to,21,0,iam_words/words/e02/e02-000/e02-000-03-02.png
e02-000-04-02,err,184.0,1023,1412,54,77,TO,to,21,1,iam_words/words/e02/e02-000/e02-000-04-02.png
e02-000-04-08,err,184.0,2035,1401,108,96,IN,in,12,0,iam_words/words/e02/e02-000/e02-000-04-08.png
e02-000-05-07,ok,182.0,1809,1629,45,39,AT,a,0,0,iam_words/words/e02/e02-000/e02-000-05-07.png
e02-000-05-09,ok,182.0,2048,1595,36,75,BEZ,is,13,0,iam_words/words/e02/e02-000/e02-000-05-09.png
e02-000-06-01,ok,187.0,705,1773,70,79,IN,in,12,0,iam_words/words/e02/e02-000/e02-000-06-01.png
e02-000-06-05,ok,187.0,1266,1782,174,75,CC,and,1,0,iam_words/words/e02/e02-000/e02-000-06-05.png
e02-000-06-06,ok,187.0,1483,1759,126,95,DT,this,20,0,iam_words/words/e02/e02-000/e02-000-06-06.png
e02-014-00-00,ok,195.0,328,713,161,68,IN,for,8,0,iam_words/words/e02/e02-014/e02-014-00-00.png
e02-014-00-03,ok,195.0,1027,751,56,35,AT,a,0,0,iam_words/words/e02/e02-014/e02-014-00-03.png
e02-014-00-07,ok,195.0,1916,739,84,57,BE,be,5,1,iam_words/words/e02/e02-014/e02-014-00-07.png
e02-014-01-04,ok,195.0,1090,910,82,60,BE,be,5,0,iam_words/words/e02/e02-014/e02-014-01-04.png
e02-014-01-06,ok,195.0,1394,914,71,55,TO,to,21,0,iam_words/words/e02/e02-014/e02-014-01-06.png
e02-014-01-08,ok,195.0,1676,921,71,53,RP,in,12,0,iam_words/words/e02/e02-014/e02-014-01-08.png
e02-014-02-00,ok,195.0,316,1102,95,41,IN,on,18,0,iam_words/words/e02/e02-014/e02-014-02-00.png
e02-014-02-06,ok,195.0,1493,1092,172,64,CC,and,1,0,iam_words/words/e02/e02-014/e02-014-02-06.png
e02-014-03-00,ok,196.0,305,1283,76,45,CS,as,3,0,iam_words/words/e02/e02-014/e02-014-03-00.png
e02-014-03-03,ok,196.0,670,1255,42,68,PP3,it,14,0,iam_words/words/e02/e02-014/e02-014-03-03.png
e02-014-03-04,ok,196.0,731,1259,46,69,BEZ,is,13,0,iam_words/words/e02/e02-014/e02-014-03-04.png
e02-014-03-06,ok,196.0,1294,1271,76,59,TO,to,21,0,iam_words/words/e02/e02-014/e02-014-03-06.png
e02-014-03-10,ok,196.0,2063,1275,115,60,IN,with,24,0,iam_words/words/e02/e02-014/e02-014-03-10.png
e02-014-04-02,err,191.0,1037,1471,79,36,CS,as,3,0,iam_words/words/e02/e02-014/e02-014-04-02.png
e02-014-05-00,ok,191.0,297,1596,86,111,INO,of,17,0,iam_words/words/e02/e02-014/e02-014-05-00.png
e02-014-05-04,ok,191.0,980,1621,80,66,TO,to,21,0,iam_words/words/e02/e02-014/e02-014-05-04.png
e02-018-00-00,ok,161.0,341,725,60,63,AT,a,0,0,iam_words/words/e02/e02-018/e02-018-00-00.png
e02-018-00-02,ok,161.0,776,711,81,78,IN,at,4,1,iam_words/words/e02/e02-018/e02-018-00-02.png
e02-018-00-06,ok,161.0,1694,716,82,73,IN,at,4,0,iam_words/words/e02/e02-018/e02-018-00-06.png
e02-018-02-00,ok,159.0,324,1073,146,84,HVZ,has,9,0,iam_words/words/e02/e02-018/e02-018-02-00.png
e02-018-02-04,ok,159.0,1263,1084,158,68,CC,and,1,0,iam_words/words/e02/e02-018/e02-018-02-04.png
e02-018-02-07,ok,159.0,1841,1092,58,60,BEZ,is,13,1,iam_words/words/e02/e02-018/e02-018-02-07.png
e02-018-03-00,ok,160.0,315,1255,89,63,TO,to,21,1,iam_words/words/e02/e02-018/e02-018-03-00.png
e02-018-03-05,ok,160.0,1619,1244,87,125,INO,of,17,0,iam_words/words/e02/e02-018/e02-018-03-05.png
e02-018-04-02,ok,157.0,911,1423,82,79,IN,at,4,0,iam_words/words/e02/e02-018/e02-018-04-02.png
e02-018-04-09,ok,157.0,2187,1448,76,64,BE,be,5,1,iam_words/words/e02/e02-018/e02-018-04-09.png
e02-018-05-05,ok,156.0,1936,1630,83,64,BE,be,5,0,iam_words/words/e02/e02-018/e02-018-05-05.png
e02-018-06-00,ok,160.0,307,1780,72,72,TO,to,21,0,iam_words/words/e02/e02-018/e02-018-06-00.png
e02-018-06-04,ok,160.0,1572,1775,83,145,INO,of,17,0,iam_words/words/e02/e02-018/e02-018-06-04.png
e02-021-00-02,ok,193.0,1339,688,117,97,PP3,it,14,1,iam_words/words/e02/e02-021/e02-021-00-02.png
e02-021-00-03,ok,193.0,1481,684,88,98,BEZ,is,13,0,iam_words/words/e02/e02-021/e02-021-00-03.png
e02-021-00-05,ok,193.0,1928,677,111,108,TO,to,21,0,iam_words/words/e02/e02-021/e02-021-00-05.png
e02-021-01-03,err,193.0,1709,876,207,99,WP,that,19,1,iam_words/words/e02/e02-021/e02-021-01-03.png
e02-021-01-05,err,193.0,2200,859,92,107,BE,be,5,0,iam_words/words/e02/e02-021/e02-021-01-05.png
e02-021-02-01,err,194.0,747,1072,147,87,IN,at,4,0,iam_words/words/e02/e02-021/e02-021-02-01.png
e02-021-02-07,err,194.0,2231,1054,92,113,BEZ,is,13,0,iam_words/words/e02/e02-021/e02-021-02-07.png
e02-021-04-02,err,191.0,789,1469,130,52,IN,on,18,0,iam_words/words/e02/e02-021/e02-021-04-02.png
e02-021-05-05,ok,191.0,2193,1640,110,47,CS,as,3,0,iam_words/words/e02/e02-021/e02-021-05-05.png
e02-021-06-00,ok,194.0,326,1743,131,97,IN,at,4,0,iam_words/words/e02/e02-021/e02-021-06-00.png
e02-021-06-08,ok,194.0,1235,1753,106,121,TO,to,21,0,iam_words/words/e02/e02-021/e02-021-06-08.png
e02-021-06-10,ok,194.0,1741,1819,70,46,AT,a,0,0,iam_words/words/e02/e02-021/e02-021-06-10.png
e02-021-06-13,ok,194.0,2363,1834,94,42,IN22,as,3,0,iam_words/words/e02/e02-021/e02-021-06-13.png
e02-021-07-00,err,194.0,334,1959,95,85,DT,that,19,0,iam_words/words/e02/e02-021/e02-021-07-00.png
e02-021-07-01,err,194.0,435,1965,126,83,IN,at,4,0,iam_words/words/e02/e02-021/e02-021-07-01.png
e02-021-07-11,err,194.0,1985,1956,75,85,BEZ,is,13,0,iam_words/words/e02/e02-021/e02-021-07-11.png
e02-021-08-02,err,190.0,1078,2173,134,55,CS,as,3,0,iam_words/words/e02/e02-021/e02-021-08-02.png
e02-021-08-03,err,190.0,1262,2173,68,48,IN,at,4,0,iam_words/words/e02/e02-021/e02-021-08-03.png
e02-021-08-05,err,190.0,1470,2136,75,115,ZZ,a,0,0,iam_words/words/e02/e02-021/e02-021-08-05.png
e02-025-00-01,ok,179.0,577,721,238,72,DT,that,19,0,iam_words/words/e02/e02-025/e02-025-00-01.png
e02-025-01-03,ok,178.0,1263,894,100,124,INO,of,17,0,iam_words/words/e02/e02-025/e02-025-01-03.png
e02-025-01-06,ok,178.0,1931,937,222,39,BER,are,2,0,iam_words/words/e02/e02-025/e02-025-01-06.png
e02-025-02-01,ok,180.0,812,1118,126,37,CC31,as,3,0,iam_words/words/e02/e02-025/e02-025-02-01.png
e02-025-02-03,ok,180.0,1243,1116,124,36,CC33,as,3,1,iam_words/words/e02/e02-025/e02-025-02-03.png
e02-025-03-01,ok,180.0,622,1259,109,123,INO,of,17,0,iam_words/words/e02/e02-025/e02-025-03-01.png
e02-025-03-05,ok,180.0,1562,1274,278,74,CC,and,1,1,iam_words/words/e02/e02-025/e02-025-03-05.png
e02-025-03-06,ok,180.0,1918,1267,90,69,IN,in,12,0,iam_words/words/e02/e02-025/e02-025-03-06.png
e02-025-04-00,ok,172.0,295,1440,254,71,DT,this,20,0,iam_words/words/e02/e02-025/e02-025-04-00.png
e02-025-04-02,ok,172.0,970,1443,92,71,PP3,it,14,0,iam_words/words/e02/e02-025/e02-025-04-02.png
e02-025-04-03,ok,172.0,1124,1441,93,70,BEZ,is,13,0,iam_words/words/e02/e02-025/e02-025-04-03.png
e02-025-04-05,ok,172.0,1972,1447,112,62,TO,to,21,1,iam_words/words/e02/e02-025/e02-025-04-05.png
e02-025-05-01,ok,173.0,699,1623,84,72,RP,in,12,1,iam_words/words/e02/e02-025/e02-025-05-01.png
e02-025-05-04,ok,173.0,1426,1610,120,125,INO,of,17,0,iam_words/words/e02/e02-025/e02-025-05-04.png
e02-025-06-00,ok,178.0,303,1799,259,73,IN,with,24,1,iam_words/words/e02/e02-025/e02-025-06-00.png
e02-025-06-02,ok,178.0,1060,1800,259,68,CC,and,1,0,iam_words/words/e02/e02-025/e02-025-06-02.png
e02-025-07-00,err,178.0,291,2011,122,37,CS,as,3,0,iam_words/words/e02/e02-025/e02-025-07-00.png
e02-025-07-01,err,178.0,467,2021,72,30,IN,at,4,0,iam_words/words/e02/e02-025/e02-025-07-01.png
e02-025-07-09,err,178.0,1360,1999,93,62,AT,a,0,1,iam_words/words/e02/e02-025/e02-025-07-09.png
